model,horizon_steps,horizon_seconds,axis,rmse,n_origins
Gaussian 2-RBF,1,0.05,u,0.029488639678356594,5950
Gaussian 2-RBF,1,0.05,v,0.025900338313659583,5950
Gaussian 2-RBF,1,0.05,w,0.02360297049098271,5950
Gaussian 2-RBF,1,0.05,r,0.11621571756829847,5950
Gaussian 2-RBF,1,0.05,total,0.06245718657759635,5950
ARX(10) Gaussian,1,0.05,u,0.012457929796876746,5950
ARX(10) Gaussian,1,0.05,v,0.010348054915485277,5950
ARX(10) Gaussian,1,0.05,w,0.010646609992753908,5950
ARX(10) Gaussian,1,0.05,r,0.0674899291408136,5950
ARX(10) Gaussian,1,0.05,total,0.03510884181772328,5950
Gaussian 16-RBF,1,0.05,u,0.02334918649206735,5950
Gaussian 16-RBF,1,0.05,v,0.019696809700089784,5950
Gaussian 16-RBF,1,0.05,w,0.023473264339069242,5950
Gaussian 16-RBF,1,0.05,r,0.11095377842368176,5950
Gaussian 16-RBF,1,0.05,total,0.05872581184501876,5950
EDMDc 34-D,1,0.05,u,0.01749231210365781,5950
EDMDc 34-D,1,0.05,v,0.013616445653696862,5950
EDMDc 34-D,1,0.05,w,0.022713495689377552,5950
EDMDc 34-D,1,0.05,r,0.09630479053566124,5950
EDMDc 34-D,1,0.05,total,0.050699862281669006,5950
Gaussian 2-RBF,5,0.25,u,0.10782118450400069,5930
Gaussian 2-RBF,5,0.25,v,0.09236935655976014,5930
Gaussian 2-RBF,5,0.25,w,0.08669352373871649,5930
Gaussian 2-RBF,5,0.25,r,0.36387717019087584,5930
Gaussian 2-RBF,5,0.25,total,0.20004991121184273,5930
ARX(10) Gaussian,5,0.25,u,0.07335848826378086,5930
ARX(10) Gaussian,5,0.25,v,0.06064671810848764,5930
ARX(10) Gaussian,5,0.25,w,0.04946637829279211,5930
ARX(10) Gaussian,5,0.25,r,0.2989224148778873,5930
ARX(10) Gaussian,5,0.25,total,0.15879312399747594,5930
Gaussian 16-RBF,5,0.25,u,0.08968373486484242,5930
Gaussian 16-RBF,5,0.25,v,0.07277633146788827,5930
Gaussian 16-RBF,5,0.25,w,0.08610906488497823,5930
Gaussian 16-RBF,5,0.25,r,0.3497915020390724,5930
Gaussian 16-RBF,5,0.25,total,0.18914837606714147,5930
EDMDc 34-D,5,0.25,u,0.07855197288840556,5930
EDMDc 34-D,5,0.25,v,0.0576656128853984,5930
EDMDc 34-D,5,0.25,w,0.08467889784411217,5930
EDMDc 34-D,5,0.25,r,0.32212492830846134,5930
EDMDc 34-D,5,0.25,total,0.17351564809256717,5930
Gaussian 2-RBF,10,0.5,u,0.1503960114792578,5905
Gaussian 2-RBF,10,0.5,v,0.12725277631321816,5905
Gaussian 2-RBF,10,0.5,w,0.12889577903892724,5905
Gaussian 2-RBF,10,0.5,r,0.4545719922278161,5905
Gaussian 2-RBF,10,0.5,total,0.25595998091513705,5905
ARX(10) Gaussian,10,0.5,u,0.12143843284299798,5905
ARX(10) Gaussian,10,0.5,v,0.10419257348185818,5905
ARX(10) Gaussian,10,0.5,w,0.08578386259231162,5905
ARX(10) Gaussian,10,0.5,r,0.40811701633502645,5905
ARX(10) Gaussian,10,0.5,total,0.2233392909026514,5905
Gaussian 16-RBF,10,0.5,u,0.13816555660600677,5905
Gaussian 16-RBF,10,0.5,v,0.11095041142704987,5905
Gaussian 16-RBF,10,0.5,w,0.1279864440663337,5905
Gaussian 16-RBF,10,0.5,r,0.44059856088434185,5905
Gaussian 16-RBF,10,0.5,total,0.24592038170217692,5905
EDMDc 34-D,10,0.5,u,0.13483155690294285,5905
EDMDc 34-D,10,0.5,v,0.10102083943227427,5905
EDMDc 34-D,10,0.5,w,0.12607315081117834,5905
EDMDc 34-D,10,0.5,r,0.4334979055447284,5905
EDMDc 34-D,10,0.5,total,0.24093548524636074,5905
Gaussian 2-RBF,25,1.25,u,0.17029177990104444,5830
Gaussian 2-RBF,25,1.25,v,0.14358938704189128,5830
Gaussian 2-RBF,25,1.25,w,0.1602378847033179,5830
Gaussian 2-RBF,25,1.25,r,0.48653706197747637,5830
Gaussian 2-RBF,25,1.25,total,0.279290035064268,5830
ARX(10) Gaussian,25,1.25,u,0.14855705957741733,5830
ARX(10) Gaussian,25,1.25,v,0.1339779202936751,5830
ARX(10) Gaussian,25,1.25,w,0.11690936254770694,5830
ARX(10) Gaussian,25,1.25,r,0.4471607318831243,5830
ARX(10) Gaussian,25,1.25,total,0.2518133248390903,5830
Gaussian 16-RBF,25,1.25,u,0.1756135653000893,5830
Gaussian 16-RBF,25,1.25,v,0.14373964600811923,5830
Gaussian 16-RBF,25,1.25,w,0.1592390783487719,5830
Gaussian 16-RBF,25,1.25,r,0.4792908678765327,5830
Gaussian 16-RBF,25,1.25,total,0.2768474445679219,5830
EDMDc 34-D,25,1.25,u,0.17533509568606095,5830
EDMDc 34-D,25,1.25,v,0.14048990906991993,5830
EDMDc 34-D,25,1.25,w,0.15465422367835352,5830
EDMDc 34-D,25,1.25,r,0.47684290819815023,5830
EDMDc 34-D,25,1.25,total,0.2746711207654251,5830
Gaussian 2-RBF,50,2.5,u,0.17027860071251397,5705
Gaussian 2-RBF,50,2.5,v,0.14338816774133206,5705
Gaussian 2-RBF,50,2.5,w,0.16551463420442664,5705
Gaussian 2-RBF,50,2.5,r,0.48653758029666183,5705
Gaussian 2-RBF,50,2.5,total,0.2800307481713312,5705
ARX(10) Gaussian,50,2.5,u,0.14929177875807761,5705
ARX(10) Gaussian,50,2.5,v,0.13437218605502876,5705
ARX(10) Gaussian,50,2.5,w,0.12036517476947683,5705
ARX(10) Gaussian,50,2.5,r,0.4512585004765659,5705
ARX(10) Gaussian,50,2.5,total,0.2541977228161198,5705
Gaussian 16-RBF,50,2.5,u,0.16629346254166924,5705
Gaussian 16-RBF,50,2.5,v,0.13965046029275488,5705
Gaussian 16-RBF,50,2.5,w,0.16221342889503204,5705
Gaussian 16-RBF,50,2.5,r,0.479734430383942,5705
Gaussian 16-RBF,50,2.5,total,0.2755059377553252,5705
EDMDc 34-D,50,2.5,u,0.16004255390492503,5705
EDMDc 34-D,50,2.5,v,0.13590856579118568,5705
EDMDc 34-D,50,2.5,w,0.15848238658353447,5705
EDMDc 34-D,50,2.5,r,0.4679839335511152,5705
