model,metric,horizon_steps,horizon_seconds,axis,rmse,n_samples
gaussian,one_step,1,0.05,u,0.0032674709657440244,5995
gaussian,one_step,1,0.05,v,0.0026592305996467206,5995
gaussian,one_step,1,0.05,w,0.0013695560199088771,5995
gaussian,one_step,1,0.05,r,0.014827681375285432,5995
gaussian,one_step,1,0.05,total,0.007737630330933565,5995
gaussian,rollout,1,0.05,u,0.004141061099276804,5
gaussian,rollout,1,0.05,v,0.0024261686147327858,5
gaussian,rollout,1,0.05,w,0.003545768015082709,5
gaussian,rollout,1,0.05,r,0.025478751691273355,5
gaussian,rollout,1,0.05,total,0.013084092820457657,5
gaussian,rollout,5,0.25,u,0.005554013926524627,5
gaussian,rollout,5,0.25,v,0.005352019326566346,5
gaussian,rollout,5,0.25,w,0.003000271757830274,5
gaussian,rollout,5,0.25,r,0.04870252191650158,5
gaussian,rollout,5,0.25,total,0.024700346420729203,5
gaussian,rollout,10,0.5,u,0.011692824603349283,5
gaussian,rollout,10,0.5,v,0.0094953652977358,5
gaussian,rollout,10,0.5,w,0.0064155021353253005,5
gaussian,rollout,10,0.5,r,0.1090022899401319,5
gaussian,rollout,10,0.5,total,0.05511248041320378,5
gaussian,rollout,25,1.25,u,0.020344617629268872,5
gaussian,rollout,25,1.25,v,0.018334892592983477,5
gaussian,rollout,25,1.25,w,0.00823682933030679,5
gaussian,rollout,25,1.25,r,0.1461072041615305,5
gaussian,rollout,25,1.25,total,0.07443996275219575,5
gaussian,rollout,50,2.5,u,0.035632081502766956,5
gaussian,rollout,50,2.5,v,0.02471899826907696,5
gaussian,rollout,50,2.5,w,0.008696283553180303,5
gaussian,rollout,50,2.5,r,0.08339931407598358,5
gaussian,rollout,50,2.5,total,0.047201019701983996,5
gaussian,rollout,100,5.0,u,0.010971373184374583,5
gaussian,rollout,100,5.0,v,0.03099236985225041,5
gaussian,rollout,100,5.0,w,0.012032192698200047,5
gaussian,rollout,100,5.0,r,0.12263634742726338,5
gaussian,rollout,100,5.0,total,0.06376783160425906,5
hold_last,one_step,1,0.05,u,0.007366367368328657,5995
hold_last,one_step,1,0.05,v,0.007322579651304261,5995
hold_last,one_step,1,0.05,w,0.008390061448000292,5995
hold_last,one_step,1,0.05,r,0.04661872172929039,5995
hold_last,one_step,1,0.05,total,0.024246555877738104,5995
hold_last,rollout,1,0.05,u,0.004727816282423548,5
hold_last,rollout,1,0.05,v,0.0041710268060342,5
hold_last,rollout,1,0.05,w,0.007635330355616077,5
hold_last,rollout,1,0.05,r,0.03242799807582799,5
hold_last,rollout,1,0.05,total,0.0169530457459884,5
hold_last,rollout,5,0.25,u,0.0356206944173689,5
hold_last,rollout,5,0.25,v,0.030498381031767913,5
hold_last,rollout,5,0.25,w,0.04683762340715048,5
hold_last,rollout,5,0.25,r,0.28206018070607547,5
hold_last,rollout,5,0.25,total,0.14487123042784275,5
hold_last,rollout,10,0.5,u,0.06189015563480128,5
hold_last,rollout,10,0.5,v,0.05744942384284993,5
hold_last,rollout,10,0.5,w,0.07721481220935258,5
hold_last,rollout,10,0.5,r,0.5190248625060387,5
hold_last,rollout,10,0.5,total,0.26574412636421213,5
hold_last,rollout,25,1.25,u,0.07819611266592337,5
hold_last,rollout,25,1.25,v,0.049314478982235094,5
hold_last,rollout,25,1.25,w,0.06283255446019,5
hold_last,rollout,25,1.25,r,0.6359652092900839,5
hold_last,rollout,25,1.25,total,0.3228568673579378,5
hold_last,rollout,50,2.5,u,0.052794531495823104,5
hold_last,rollout,50,2.5,v,0.0831937210360139,5
hold_last,rollout,50,2.5,w,0.0864726435918033,5
hold_last,rollout,50,2.5,r,0.6264788220427102,5
hold_last,rollout,50,2.5,total,0.32002409687922656,5
hold_last,rollout,100,5.0,u,0.10085041810199018,5
hold_last,rollout,100,5.0,v,0.08168765502359733,5
hold_last,rollout,100,5.0,w,0.09031853221792077,5
hold_last,rollout,100,5.0,r,0.6952028002416335,5
hold_last,rollout,100,5.0,total,0.3564786285811566,5
edmdc_34d,one_step,1,0.05,u,0.0020499491755232614,5995
edmdc_34d,one_step,1,0.05,v,0.0018630290301322587,5995
edmdc_34d,one_step,1,0.05,w,0.001170531427350369,5995
edmdc_34d,one_step,1,0.05,r,0.013431495065035487,5995
edmdc_34d,one_step,1,0.05,total,0.006882012283733436,5995
edmdc_34d,rollout,1,0.05,u,0.00419963263953097,5
edmdc_34d,rollout,1,0.05,v,0.0024303992455332983,5
edmdc_34d,rollout,1,0.05,w,0.0035499547388897585,5
edmdc_34d,rollout,1,0.05,r,0.025919839249843576,5
edmdc_34d,rollout,1,0.05,total,0.013303984367338983,5
edmdc_34d,rollout,5,0.25,u,0.005384347157736891,5
edmdc_34d,rollout,5,0.25,v,0.004956716967115694,5
edmdc_34d,rollout,5,0.25,w,0.0020687285321409985,5
edmdc_34d,rollout,5,0.25,r,0.04774997364538563,5
edmdc_34d,rollout,5,0.25,total,0.024175917036804613,5
edmdc_34d,rollout,10,0.5,u,0.011159801561015384,5
edmdc_34d,rollout,10,0.5,v,0.008848405497540037,5
edmdc_34d,rollout,10,0.5,w,0.006815838389430246,5
edmdc_34d,rollout,10,0.5,r,0.11018179605346874,5
edmdc_34d,rollout,10,0.5,total,0.05565365955004475,5
edmdc_34d,rollout,25,1.25,u,0.020876640475625437,5
edmdc_34d,rollout,25,1.25,v,0.01979466637894328,5
edmdc_34d,rollout,25,1.25,w,0.004973407745778654,5
edmdc_34d,rollout,25,1.25,r,0.1510181698024857,5
edmdc_34d,rollout,25,1.25,total,0.0769072254890598,5
edmdc_34d,rollout,50,2.5,u,0.032358107961813584,5
edmdc_34d,rollout,50,2.5,v,0.029133112239871466,5
edmdc_34d,rollout,50,2.5,w,0.002987525229092367,5
edmdc_34d,rollout,50,2.5,r,0.08471124478067167,5
edmdc_34d,rollout,50,2.5,total,0.04764636837927595,5
edmdc_34d,rollout,100,5.0,u,0.020366466728618967,5
