model,metric,horizon_steps,horizon_seconds,axis,rmse,rmse_norm,n_samples,n_diverged
gaussian,kstep,1,0.05,u,0.0034230678839504104,0.04318382478831563,5995,0
gaussian,kstep,1,0.05,v,0.00283617497877754,0.03548906446060869,5995,0
gaussian,kstep,1,0.05,w,0.0013400437557677606,0.015026704258318731,5995,0
gaussian,kstep,1,0.05,r,0.015373817327222046,0.028870457756082688,5995,0
gaussian,kstep,1,0.05,total,0.008029807885723998,0.03234046069380393,5995,0
hold_last,kstep,1,0.05,u,0.007366367368328655,0.09293064833793367,5995,0
hold_last,kstep,1,0.05,v,0.007322579651304259,0.09162745712363957,5995,0
hold_last,kstep,1,0.05,w,0.008390061448000285,0.09408272793002098,5995,0
hold_last,kstep,1,0.05,r,0.046618721729290415,0.08754519503395514,5995,0
hold_last,kstep,1,0.05,total,0.0242465558777381,0.09157977010200002,5995,0
gaussian,kstep,5,0.25,u,0.013986893597509325,0.1764521134037804,5975,0
gaussian,kstep,5,0.25,v,0.011354129098658324,0.1420742452392829,5975,0
gaussian,kstep,5,0.25,w,0.0033246550636601003,0.03728132621603764,5975,0
gaussian,kstep,5,0.25,r,0.05754557714966114,0.10806471280278233,5975,0
gaussian,kstep,5,0.25,total,0.030195596619693416,0.1268742674092612,5975,0
hold_last,kstep,5,0.25,u,0.03409252501833229,0.4300953638359855,5975,0
hold_last,kstep,5,0.25,v,0.033872654534057814,0.4238486092029643,5975,0
hold_last,kstep,5,0.25,w,0.03839152675323615,0.43050692640680593,5975,0
hold_last,kstep,5,0.25,r,0.21460058110217717,0.4029979594053569,5975,0
hold_last,kstep,5,0.25,total,0.11162098338030552,0.4220110290281558,5975,0
gaussian,kstep,10,0.5,u,0.022456004975115608,0.2832944648388939,5950,0
gaussian,kstep,10,0.5,v,0.017934231133916786,0.22441107813360717,5950,0
gaussian,kstep,10,0.5,w,0.005032590751560052,0.05643342058895348,5950,0
gaussian,kstep,10,0.5,r,0.08800745701585623,0.16526901002638944,5950,0
gaussian,kstep,10,0.5,total,0.04635878629202245,0.20069545487623533,5950,0
hold_last,kstep,10,0.5,u,0.061158605813372444,0.7715483908821593,5950,0
hold_last,kstep,10,0.5,v,0.06071532210914044,0.7597309743585166,5950,0
hold_last,kstep,10,0.5,w,0.06868998891631092,0.7702615265433772,5950,0
hold_last,kstep,10,0.5,r,0.3809684210471237,0.7154197602418052,5950,0
hold_last,kstep,10,0.5,total,0.19829395970144562,0.7545870270369692,5950,0
gaussian,kstep,20,1.0,u,0.029726424756541598,0.3750146832577794,5900,0
gaussian,kstep,20,1.0,v,0.023392959805849545,0.29271616338426926,5900,0
gaussian,kstep,20,1.0,w,0.00616104456643219,0.06908744152839655,5900,0
gaussian,kstep,20,1.0,r,0.10936547565033912,0.20537718625979887,5900,0
gaussian,kstep,20,1.0,total,0.057943197684583676,0.2613769443630554,5900,0
hold_last,kstep,20,1.0,u,0.0937842926552592,1.183138809753006,5900,0
hold_last,kstep,20,1.0,v,0.09212918703180271,1.1528127431278548,5900,0
hold_last,kstep,20,1.0,w,0.10520942555729826,1.179775597798548,5900,0
hold_last,kstep,20,1.0,r,0.5680168089010893,1.0666775165258824,5900,0
hold_last,kstep,20,1.0,total,0.29622432339034116,1.1465672733516854,5900,0
gaussian,kstep,40,2.0,u,0.03204650353233147,0.40428371289594567,5800,0
gaussian,kstep,40,2.0,v,0.025922318349475282,0.3243660330398488,5800,0
gaussian,kstep,40,2.0,w,0.006271635294150677,0.07032756085434039,5800,0
gaussian,kstep,40,2.0,r,0.11158838375771744,0.20955158050709385,5800,0
gaussian,kstep,40,2.0,total,0.05956140901662284,0.2817430010717575,5800,0
hold_last,kstep,40,2.0,u,0.11116576694483934,1.4024153668447135,5800,0
hold_last,kstep,40,2.0,v,0.10623262623652671,1.3292891124626063,5800,0
hold_last,kstep,40,2.0,w,0.12541593878346824,1.406363197669492,5800,0
hold_last,kstep,40,2.0,r,0.6986050389287123,1.3119088665679048,5800,0
hold_last,kstep,40,2.0,total,0.36311890502116123,1.363152662361451,5800,0
gaussian,kstep,100,5.0,u,0.03211661684013843,0.4051682296225526,5500,0
gaussian,kstep,100,5.0,v,0.026641303370383954,0.33336269436863536,5500,0
gaussian,kstep,100,5.0,w,0.006335347185559319,0.07104200002531152,5500,0
gaussian,kstep,100,5.0,r,0.1083445586506346,0.20346000847076356,5500,0
gaussian,kstep,100,5.0,total,0.05813758710096988,0.28360841009511195,5500,0
hold_last,kstep,100,5.0,u,0.10665859431319169,1.3455549831729932,5500,0
hold_last,kstep,100,5.0,v,0.11313905382911535,1.4157092578555925,5500,0
hold_last,kstep,100,5.0,w,0.12707809861945366,1.425001980304689,5500,0
hold_last,kstep,100,5.0,r,0.7169586117700255,1.3463750006522535,5500,0
hold_last,kstep,100,5.0,total,0.37227509834198913,1.3836642657969227,5500,0
